timestamp,split,scenario_tag,source_flag,used_fallback,fallback_reason,rl_underperformed_baseline,baseline_reward,rl_reward,grid_reward,final_reward,baseline_objective,rl_objective,grid_objective,final_objective,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,energy_delta_pct,chemical_delta_kgph,objective_improvement_pct,reward_effluent_risk,reward_energy_term,reward_chemical_term,reward_smoothness_term,constraint_violation,is_feasible,explanation,pred_effluent_cod_mgL,effluent_cod_mgL_upper_limit,pred_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,pred_effluent_tp_mgL,effluent_tp_mgL_upper_limit,pred_effluent_tn_mgL,effluent_tn_mgL_upper_limit
2025-06-29 10:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.27848407428716665,-0.20514620230462835,-0.22498175164716663,-0.20514620230462835,0.27848407428716665,0.20514620230462835,0.22498175164716663,0.20514620230462835,49.7345258735,29.734579279261716,6.4529000000000005,2.0,8.69059707023205,2.693547729,-19.99994659423828,-5.997049341232049,26.334673596779506,0.09704936115161697,0.29734579279261714,0.03333333333333333,0.7226436648559571,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.939212004083389,50.0,0.19719992736816408,5.0,0.002,0.5,3.6175744328749544,15.0
2025-06-29 10:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2677740256506,-0.19445657919239878,-0.19946951675326668,-0.19445657919239878,0.2677740256506,0.19445657919239878,0.19946951675326668,0.19445657919239878,49.42385955020001,29.42389578982403,6.34761,2.0,10.258554300046614,3.2322572748,-19.999963760375977,-7.026297025246613,27.38034291416604,0.08734442921616607,0.2942389578982403,0.03333333333333333,0.7173795940093994,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.939212298485157,50.0,0.19719995071411134,5.0,0.002,0.5,3.6175745637365764,15.0
2025-06-29 11:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3083403321784667,-0.23582379268038306,-0.3083403321784667,-0.23582379268038306,0.3083403321784667,0.23582379268038306,0.3083403321784667,0.23582379268038306,51.8563676706,31.85638674408633,6.552515,2.0,10.251926908819453,3.1291578604000003,-19.999980926513672,-7.122769048419452,23.518343833174317,0.12131171304982899,0.3185638674408633,0.03333333333333333,0.7276252731628418,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.6 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.939212592886924,50.0,0.1971999740600586,5.0,0.002,0.5,3.6175746945981984,15.0
2025-06-29 11:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.27464517420466666,-0.2017169778892493,-0.22155245156466663,-0.2017169778892493,0.27464517420466666,0.2017169778892493,0.22155245156466663,0.2017169778892493,48.604225846,28.604309769339842,6.3761,2.0,9.0690106516802,2.844688964,-19.999916076660156,-6.2243216876802006,26.553605584590024,0.0970493528953981,0.2860430976933984,0.03333333333333333,0.7188029019165039,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.939211480702468,50.0,0.19719988586425782,5.0,0.002,0.5,3.6175742002320708,15.0
2025-06-29 11:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.26486960802559995,-0.1916008398137702,-0.19661373912826663,-0.1916008398137702,0.26486960802559995,0.1916008398137702,0.19661373912826663,0.1916008398137702,48.47345367519999,28.473505173613077,6.33849,2.0,10.818619530854615,3.4136267568,-19.999948501586914,-7.404992774054616,27.662202831797984,0.0873444255008676,0.2847350517361308,0.03333333333333333,0.716923212539673,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.939212036794697,50.0,0.19719992996215824,5.0,0.002,0.5,3.6175744474151346,15.0
2025-06-29 12:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3210201758136667,-0.249558665882568,-0.3210201758136667,-0.249558665882568,0.3210201758136667,0.249558665882568,0.3210201758136667,0.249558665882568,51.816565549,31.816580807789066,6.552515,2.0,10.683733013380847,3.2609564460000007,-19.999984741210938,-7.422776567380846,22.260753471326332,0.13516600310723142,0.31816580807789063,0.03333333333333333,0.7276253685302734,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.6 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.457953838746857,50.0,0.2551999731445313,5.0,0.0039834508215,0.5,3.931818713574188,15.0
2025-06-29 12:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2847112502366667,-0.21262380947929072,-0.23215502283346667,-0.21262380947929072,0.2847112502366667,0.21262380947929072,0.23215502283346667,0.21262380947929072,48.546451190000006,28.546516039853522,6.3761,2.0,9.450992906973001,2.96450586,-19.999935150146484,-6.486487046973001,25.31949148389928,0.10812956090552688,0.2854651603985352,0.03333333333333333,0.7188033787536621,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.457952924674141,50.0,0.2551998858642578,5.0,0.00397672941,0.5,3.9318183026902997,15.0
2025-06-29 12:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.274040954264,-0.20152828532823747,-0.2064727213532746,-0.20152828532823747,0.274040954264,0.20152828532823747,0.2064727213532746,0.20152828532823747,48.45874908799999,28.458798679064444,6.33849,2.0,11.27429444913084,3.557407032,-19.999950408935547,-7.71688741713084,26.460522709283353,0.09731599002214356,0.28458798679064445,0.03333333333333333,0.7169232602233887,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.457953205927284,50.0,0.25519991271972653,5.0,0.003975296469,0.5,3.9318184291161113,15.0
2025-06-29 13:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.28521667822766666,-0.21312937716954722,-0.23266045082446668,-0.21312937716954722,0.28521667822766666,0.21312937716954722,0.23266045082446668,0.21312937716954722,48.714927187,28.7150492573125,6.3761,2.0,8.551180580648902,2.682260498,-19.9998779296875,-5.868920082648902,25.274574231096565,0.1081295432485212,0.287150492573125,0.03333333333333333,0.7188019482421875,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.457951869974854,50.0,0.25519978515624997,5.0,0.00397672941,0.5,3.9318178285935055,15.0
2025-06-29 13:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2741421316112,-0.20162948625293034,-0.20657389870047466,-0.20162948625293034,0.2741421316112,0.20162948625293034,0.20657389870047466,0.20162948625293034,48.4924748704,28.49253399820762,6.33849,2.0,10.200888806380814,3.2187125976,-19.999940872192383,-6.982176208780814,26.45074835162884,0.09731598737359272,0.2849253399820762,0.03333333333333333,0.7169230218048096,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.45795303014407,50.0,0.2551998959350586,5.0,0.003975296469,0.5,3.9318183500999795,15.0
2025-06-29 13:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.32178349981576665,-0.250210497001669,-0.32178349981576665,-0.250210497001669,0.32178349981576665,0.250210497001669,0.32178349981576665,0.250210497001669,52.0301735497,32.03020025258086,6.573515,2.0,9.697533789630759,2.9504865478,-19.99997329711914,-6.747047241830758,22.24259567537675,0.13516647875298,0.3203020025258086,0.03333333333333333,0.7286750824279785,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.6 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.457953627807,50.0,0.2551999530029297,5.0,0.0039842509215,0.5,3.931818618754829,15.0
2025-06-29 14:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3337814497773666,-0.2636529476956538,-0.3337814497773666,-0.2636529476956538,0.3337814497773666,0.2636529476956538,0.3337814497773666,0.2636529476956538,52.2208235369,32.22084451773496,6.573515,2.0,10.191971648167097,3.1009198726000005,-19.99997901916504,-7.091051775567097,21.010305434435857,0.14803699522099098,0.3222084451773496,0.03333333333333333,0.728675225479126,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.6 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.313229688927638,50.0,0.3827999446105957,5.0,0.0037751038915000003,0.5,3.7751142730928007,15.0
2025-06-29 14:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2948678872836667,-0.2239362494550042,-0.24300346074446666,-0.2239362494550042,0.2948678872836667,0.2239362494550042,0.24300346074446666,0.2239362494550042,48.885063539,28.88513029620215,6.3761,2.0,8.9871705453113,2.819018066,-19.99993324279785,-6.168152479311301,24.055395954468704,0.1184261585890316,0.2888513029620215,0.03333333333333333,0.7188033310699463,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.313228748406123,50.0,0.38279982376098637,5.0,0.0037679772099999996,0.5,3.775113908931637,15.0
2025-06-29 14:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2830054924784,-0.21153307076268213,-0.21637311370431467,-0.21153307076268213,0.2830054924784,0.21153307076268213,0.21637311370431467,0.21153307076268213,48.70468849280001,28.70473617651583,6.33849,2.0,10.720990692696203,3.3828216791999997,-19.99995231628418,-7.338169013496204,25.254782544961706,0.10658296248739692,0.2870473617651583,0.03333333333333333,0.7169233079071045,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.313229140290089,50.0,0.3827998741149903,5.0,0.003766619489,0.5,3.7751140606654547,15.0
2025-06-29 15:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3338258436417667,-0.26397261088186663,-0.3338258436417667,-0.26397261088186663,0.3338258436417667,0.26397261088186663,0.3338258436417667,0.26397261088186663,52.3363861417,32.33641093723222,6.521693179999999,2.0,10.40335639955641,3.1903851077999996,-19.999975204467773,-7.212971291756411,20.92505241591199,0.14803587101238636,0.32336410937232224,0.03333333333333333,0.7260840391116943,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.313229610550847,50.0,0.38279993453979494,5.0,0.003773233123798,0.5,3.7751142427460365,15.0
2025-06-29 15:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2953307933076667,-0.22439917366306564,-0.24346636676846664,-0.22439917366306564,0.2953307933076667,0.22439917366306564,0.24346636676846664,0.22439917366306564,49.039365547,29.039439933596682,6.3761,2.0,9.2464611299289,2.900350098,-19.99992561340332,-6.346111031928899,24.017684999988013,0.1184261557922581,0.29039439933596684,0.03333333333333333,0.718803140335083,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.313228591652537,50.0,0.3827998036193848,5.0,0.0037679772099999996,0.5,3.7751138482381097,15.0
2025-06-29 15:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2834748605492,-0.21200246652909027,-0.21684248177511467,-0.21200246652909027,0.2834748605492,0.21200246652909027,0.21684248177511467,0.21200246652909027,48.8611445164,28.86120364420762,6.33849,2.0,11.030304055603212,3.4804201175999996,-19.999940872192383,-7.549883938003212,25.212956761541456,0.10658295871175266,0.2886120364420762,0.03333333333333333,0.7169230218048096,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.313228905159711,50.0,0.38279984390258787,5.0,0.003766619489,0.5,3.7751139696251643,15.0
2025-06-29 16:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3296164151715667,-0.2595830706874933,-0.3296164151715667,-0.2595830706874933,0.3296164151715667,0.2595830706874933,0.3296164151715667,0.2595830706874933,52.2919933183,32.29202765057539,6.521693179999999,2.0,10.290546708736837,3.1557898922000005,-19.99996566772461,-7.134756816536837,21.246922562282204,0.14377948306216928,0.32292027650575394,0.03333333333333333,0.7260838006931152,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.230437021633934,50.0,0.38279990936279296,5.0,0.009417404555518,0.5,3.3069846007472306,15.0
2025-06-29 16:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.29195076742566667,-0.22087127680683374,-0.24004298363846666,-0.22087127680683374,0.29195076742566667,0.22087127680683374,0.24004298363846666,0.22087127680683374,48.999690253,28.999768454293942,6.3761,2.0,9.146196332571101,2.868899902,-19.999921798706055,-6.277296430571101,24.34639622481226,0.11501727432760876,0.28999768454293945,0.03333333333333333,0.7188030449676514,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.230436129277294,50.0,0.382799793548584,5.0,0.00940428661,0.5,3.3069842950353583,15.0
2025-06-29 16:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2803919544908,-0.20878560473577934,-0.21364912323543467,-0.20878560473577934,0.2803919544908,0.20878560473577934,0.21364912323543467,0.20878560473577934,48.8118091636,28.81187401345352,6.33849,2.0,10.910696003896788,3.4426798824000002,-19.999935150146484,-7.468016121496788,25.53794736552263,0.10351408724121551,0.2881187401345352,0.03333333333333333,0.7169228787536621,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.230436400864098,50.0,0.3827998287963867,5.0,0.009400897949,0.5,3.3069843880781016,15.0
2025-06-29 17:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.27908204860016,-0.20747568029168703,-0.21233921734479463,-0.20747568029168703,0.27908204860016,0.20747568029168703,0.21233921734479463,0.20747568029168703,48.37517386672,28.37523108717898,6.33849,2.0,10.824816277005839,3.4155820319999997,-19.999942779541016,-7.409234245005839,25.657819507790414,0.10351408966859817,0.2837523108717898,0.03333333333333333,0.7169230694885254,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.230436556056558,50.0,0.3827998489379883,5.0,0.009400897949,0.5,3.306984441245384,15.0
2025-06-29 17:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.29047166117466666,-0.21939217512676956,-0.23856387738746665,-0.21939217512676956,0.29047166117466666,0.21939217512676956,0.23856387738746665,0.21939217512676956,48.506654836,28.50673494464258,6.3761,2.0,9.074205247598,2.84631836,-19.999919891357422,-6.227886887598,24.470368558657956,0.11501727365333582,0.2850673494464258,0.03333333333333333,0.7188029972839356,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.230436090479179,50.0,0.3827997885131836,5.0,0.00940428661,0.5,3.306984281743538,15.0
2025-06-29 17:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.32791529272866665,-0.2578696599056096,-0.32791529272866665,-0.2578696599056096,0.32791529272866665,0.2578696599056096,0.32791529272866665,0.2578696599056096,51.720437854,31.720458834834957,6.524015,2.0,10.213183021478473,3.1309501960000006,-19.99997901916504,-7.0822328254784725,21.360892393944024,0.14377961447964685,0.3172045883483496,0.03333333333333333,0.726200225479126,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.230437293220737,50.0,0.3827999446105957,5.0,0.0094176137515,0.5,3.3069846937899743,15.0
2025-06-29 18:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.32160290521466667,-0.2506548583909896,-0.32160290521466667,-0.2506548583909896,0.32160290521466667,0.2506548583909896,0.32160290521466667,0.2506548583909896,51.855142016,31.855159182137697,6.524015,2.0,10.47893907260816,3.2124202879999997,-19.999982833862305,-7.26651878460816,22.06076054453549,0.13616071096944427,0.318551591821377,0.03333333333333333,0.7262003208465576,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.644473395676967,50.0,0.30159996429443364,5.0,0.0023099807315,0.5,3.7552783041571085,15.0
2025-06-29 18:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2854692449866667,-0.213672646032126,-0.23307406881546666,-0.213672646032126,0.2854692449866667,0.213672646032126,0.23307406881546666,0.213672646032126,48.63024944000001,28.630321919248054,6.3761,2.0,9.310324090144,2.92038208,-19.999927520751953,-6.389942010144001,25.150379669758856,0.10892698172752718,0.28630321919248053,0.03333333333333333,0.7188031880187988,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.644472350636085,50.0,0.3015998492431641,5.0,0.00230671181,0.5,3.755277866441124,15.0
