timestamp,split,source_flag,actual_effluent_cod_mgL,pred_effluent_cod_mgL,abs_err_effluent_cod_mgL,effluent_cod_mgL_upper_limit,actual_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_exceedance,actual_effluent_nh3n_mgL,pred_effluent_nh3n_mgL,abs_err_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,actual_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_exceedance,actual_effluent_tp_mgL,pred_effluent_tp_mgL,abs_err_effluent_tp_mgL,effluent_tp_mgL_upper_limit,actual_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_exceedance,actual_effluent_tn_mgL,pred_effluent_tn_mgL,abs_err_effluent_tn_mgL,effluent_tn_mgL_upper_limit,actual_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_exceedance,actual_all_targets_compliant,pred_all_targets_compliant
2025-06-29 14:00:00,test,local_real,7.90231,6.744211857142865,1.1580981428571349,50.0,True,True,0.0,0.33,0.16034285714285693,0.1696571428571431,5.0,True,True,0.0,0.00361,0.010814333333333336,0.007204333333333335,0.5,True,True,0.0,3.61601,3.720238547619048,0.10422854761904787,15.0,True,True,0.0,True,True
2025-06-29 15:00:00,test,local_real,7.90231,7.517782214285717,0.38452778571428325,50.0,True,True,0.0,0.33,0.20636904761904767,0.12363095238095234,5.0,True,True,0.0,0.00361,0.014382666666666662,0.010772666666666661,0.5,True,True,0.0,3.61601,3.6976285238095197,0.0816185238095195,15.0,True,True,0.0,True,True
2025-06-29 16:00:00,test,local_real,7.82361,7.594121783333337,0.2294882166666632,50.0,True,True,0.0,0.33,0.20124523809523798,0.12875476190476204,5.0,True,True,0.0,0.00901,0.01223209523809524,0.003222095238095239,0.5,True,True,0.0,3.16761,3.7008642857142804,0.5332542857142806,15.0,True,True,0.0,True,True
2025-06-29 17:00:00,test,local_real,7.82361,7.677958190952369,0.14565180904763153,50.0,True,True,0.0,0.33,0.16799761904761887,0.16200238095238115,5.0,True,True,0.0,0.00901,0.01277266666666665,0.0037626666666666485,0.5,True,True,0.0,3.16761,3.4339094285714267,0.26629942857142685,15.0,True,True,0.0,True,True
2025-06-29 18:00:00,test,local_real,7.26661,7.84730204761904,0.5806920476190403,50.0,True,True,0.0,0.26,0.143990476190476,0.116009523809524,5.0,True,True,0.0,0.00221,0.012564904761904762,0.010354904761904761,0.5,True,True,0.0,3.59701,3.28399638095238,0.31301361904762004,15.0,True,True,0.0,True,True
2025-06-29 19:00:00,test,local_real,7.26661,7.281720333333343,0.015110333333343107,50.0,True,True,0.0,0.26,0.15691904761904749,0.10308095238095252,5.0,True,True,0.0,0.00221,0.011879738095238113,0.009669738095238113,0.5,True,True,0.0,3.59701,3.4569707857142853,0.14003921428571475,15.0,True,True,0.0,True,True
2025-06-29 20:00:00,test,local_real,6.90791,7.15784128571429,0.24993128571428969,50.0,True,True,0.0,0.24,0.1534690476190475,0.08653095238095249,5.0,True,True,0.0,0.00511,0.01066814285714286,0.0055581428571428605,0.5,True,True,0.0,3.56401,3.5112253571428598,0.05278464285714035,15.0,True,True,0.0,True,True
2025-06-29 21:00:00,test,local_real,6.90791,6.831970857142855,0.07593914285714565,50.0,True,True,0.0,0.24,0.15258809523809502,0.08741190476190497,5.0,True,True,0.0,0.00511,0.010657523809523811,0.005547523809523811,0.5,True,True,0.0,3.56401,3.502509785714287,0.061500214285713284,15.0,True,True,0.0,True,True
2025-06-30 00:00:00,test,local_real,6.67871,6.783762308571431,0.10505230857143122,50.0,True,True,0.0,0.2,0.16514285714285715,0.034857142857142864,5.0,True,True,0.0,0.00661,0.010050428571428576,0.003440428571428576,0.5,True,True,0.0,3.68651,3.7240053095238084,0.037495309523808196,15.0,True,True,0.0,True,True
2025-06-30 01:00:00,test,local_real,6.67871,6.614703023809525,0.06400697619047513,50.0,True,True,0.0,0.2,0.13236904761904753,0.06763095238095249,5.0,True,True,0.0,0.00661,0.009200880952380952,0.0025908809523809513,0.5,True,True,0.0,3.68651,3.6701569523809523,0.016353047619047878,15.0,True,True,0.0,True,True
2025-06-30 02:00:00,test,local_real,6.74681,6.632237309523806,0.11457269047619434,50.0,True,True,0.0,0.19,0.13711428571428555,0.05288571428571445,5.0,True,True,0.0,0.00441,0.008966714285714286,0.004556714285714286,0.5,True,True,0.0,4.06771,3.732208452380951,0.33550154761904905,15.0,True,True,0.0,True,True
2025-06-30 03:00:00,test,local_real,6.74681,6.426607571428579,0.3202024285714211,50.0,True,True,0.0,0.19,0.16434999999999997,0.025650000000000034,5.0,True,True,0.0,0.00441,0.008890095238095237,0.004480095238095237,0.5,True,True,0.0,4.06771,3.9216438333333348,0.14606616666666516,15.0,True,True,0.0,True,True
2025-06-30 04:00:00,test,local_real,6.74191,6.5297563340476215,0.2121536659523784,50.0,True,True,0.0,0.24,0.18085952380952383,0.05914047619047616,5.0,True,True,0.0,0.00961,0.009110523809523806,0.0004994761904761943,0.5,True,True,0.0,3.92101,4.021150904761901,0.10014090476190152,15.0,True,True,0.0,True,True
2025-06-30 05:00:00,test,local_real,6.74191,6.386668498571432,0.3552415014285675,50.0,True,True,0.0,0.24,0.18819047619047638,0.05180952380952361,5.0,True,True,0.0,0.00961,0.009130809523809524,0.0004791904761904768,0.5,True,True,0.0,3.92101,3.947666595238091,0.026656595238091274,15.0,True,True,0.0,True,True
2025-06-30 06:00:00,test,local_real,7.76691,6.309671095238094,1.4572389047619065,50.0,True,True,0.0,0.35,0.18071190476190468,0.1692880952380953,5.0,True,True,0.0,0.00251,0.008663452380952372,0.006153452380952372,0.5,True,True,0.0,3.80061,3.9330197857142832,0.1324097857142834,15.0,True,True,0.0,True,True
2025-06-30 07:00:00,test,local_real,7.76691,7.263677786190479,0.5032322138095209,50.0,True,True,0.0,0.35,0.24102619047619045,0.10897380952380953,5.0,True,True,0.0,0.00251,0.01612178571428572,0.01361178571428572,0.5,True,True,0.0,3.80061,3.9386364047619007,0.13802640476190087,15.0,True,True,0.0,True,True
2025-06-30 08:00:00,test,local_real,5.62711,7.239217737142852,1.6121077371428516,50.0,True,True,0.0,0.44,0.213902380952381,0.226097619047619,5.0,True,True,0.0,0.00941,0.012781214285714283,0.003371214285714283,0.5,True,True,0.0,3.75911,3.875524071428563,0.11641407142856286,15.0,True,True,0.0,True,True
2025-06-30 09:00:00,test,local_real,5.62711,6.024196260952384,0.397086260952384,50.0,True,True,0.0,0.44,0.18783809523809514,0.25216190476190486,5.0,True,True,0.0,0.00941,0.00980769047619047,0.0003976904761904699,0.5,True,True,0.0,3.75911,3.866375404761908,0.10726540476190793,15.0,True,True,0.0,True,True
2025-06-30 10:00:00,test,local_real,7.02251,6.626784880238099,0.3957251197619005,50.0,True,True,0.0,0.51,0.18978571428571395,0.32021428571428606,5.0,True,True,0.0,0.00801,0.010765595238095251,0.0027555952380952514,0.5,True,True,0.0,4.17071,3.8476085714285753,0.32310142857142443,15.0,True,True,0.0,True,True
2025-06-30 11:00:00,test,local_real,7.02251,6.713818594523808,0.3086914054761918,50.0,True,True,0.0,0.51,0.32093571428571444,0.18906428571428557,5.0,True,True,0.0,0.00801,0.012117095238095227,0.004107095238095227,0.5,True,True,0.0,4.17071,4.139238571428568,0.03147142857143148,15.0,True,True,0.0,True,True
2025-06-30 12:00:00,test,local_real,6.76331,6.7240632142857075,0.03924678571429219,50.0,True,True,0.0,0.58,0.30806190476190476,0.2719380952380952,5.0,True,True,0.0,0.00581,0.011102523809523819,0.005292523809523819,0.5,True,True,0.0,4.18371,4.266509309523811,0.08279930952381154,15.0,True,True,0.0,True,True
2025-06-30 13:00:00,test,local_real,6.76331,6.694094618333337,0.06921538166666252,50.0,True,True,0.0,0.58,0.369466666666667,0.21053333333333296,5.0,True,True,0.0,0.00581,0.009681928571428572,0.003871928571428572,0.5,True,True,0.0,4.18371,4.298203309523815,0.11449330952381498,15.0,True,True,0.0,True,True
2025-06-30 14:00:00,test,local_real,6.82941,6.698791809523814,0.13061819047618606,50.0,True,True,0.0,0.62,0.3837714285714287,0.2362285714285713,5.0,True,True,0.0,0.00281,0.00949559523809525,0.006685595238095249,0.5,True,True,0.0,4.09241,4.316708000000005,0.22429800000000455,15.0,True,True,0.0,True,True
2025-06-30 15:00:00,test,local_real,6.82941,6.635654734523814,0.19375526547618627,50.0,True,True,0.0,0.62,0.39376666666666654,0.22623333333333345,5.0,True,True,0.0,0.00281,0.009947380952380956,0.007137380952380956,0.5,True,True,0.0,4.09241,4.264455476190479,0.17204547619047883,15.0,True,True,0.0,True,True
2025-06-30 16:00:00,test,local_real,6.56751,6.632359261904772,0.06484926190477136,50.0,True,True,0.0,0.62,0.39116190476190515,0.22883809523809484,5.0,True,True,0.0,0.00691,0.00953938095238096,0.0026293809523809603,0.5,True,True,0.0,4.19061,4.262363547619051,0.07175354761905073,15.0,True,True,0.0,True,True
2025-06-30 17:00:00,test,local_real,6.56751,6.637551475476194,0.07004147547619333,50.0,True,True,0.0,0.62,0.4357166666666664,0.18428333333333358,5.0,True,True,0.0,0.00691,0.00935459523809524,0.0024445952380952396,0.5,True,True,0.0,4.19061,4.311391023809526,0.12078102380952593,15.0,True,True,0.0,True,True
2025-06-30 18:00:00,test,local_real,6.55271,6.677742380238097,0.12503238023809704,50.0,True,True,0.0,0.65,0.44460714285714226,0.20539285714285777,5.0,True,True,0.0,0.00781,0.00981395238095239,0.00200395238095239,0.5,True,True,0.0,4.41321,4.340112690476191,0.073097309523809,15.0,True,True,0.0,True,True
2025-06-30 19:00:00,test,local_real,6.55271,6.722776663809529,0.1700666638095285,50.0,True,True,0.0,0.65,0.4882214285714288,0.16177857142857122,5.0,True,True,0.0,0.00781,0.00978119047619048,0.0019711904761904797,0.5,True,True,0.0,4.41321,4.421526428571433,0.008316428571432333,15.0,True,True,0.0,True,True
2025-06-30 20:00:00,test,local_real,6.66271,6.78445982976191,0.12174982976191018,50.0,True,True,0.0,0.73,0.5047619047619046,0.22523809523809535,5.0,True,True,0.0,0.00561,0.009904119047619052,0.004294119047619052,0.5,True,True,0.0,4.34711,4.454099880952387,0.10698988095238704,15.0,True,True,0.0,True,True
2025-06-30 21:00:00,test,local_real,6.66271,6.745412592380958,0.0827025923809579,50.0,True,True,0.0,0.73,0.5195619047619044,0.21043809523809553,5.0,True,True,0.0,0.00561,0.009798452380952385,0.004188452380952385,0.5,True,True,0.0,4.34711,4.460124500000003,0.1130145000000029,15.0,True,True,0.0,True,True
2025-06-30 22:00:00,test,local_real,6.85311,6.87849206714286,0.025382067142859732,50.0,True,True,0.0,0.81,0.5069095238095236,0.30309047619047647,5.0,True,True,0.0,0.00151,0.009835500000000002,0.008325500000000003,0.5,True,True,0.0,4.43531,4.428244023809525,0.0070659761904749985,15.0,True,True,0.0,True,True
2025-06-30 23:00:00,test,local_real,6.85311,6.939427518809524,0.08631751880952354,50.0,True,True,0.0,0.81,0.4929119047619044,0.31708809523809567,5.0,True,True,0.0,0.00151,0.009686142857142858,0.008176142857142858,0.5,True,True,0.0,4.43531,4.466802380952381,0.03149238095238083,15.0,True,True,0.0,True,True
2025-07-01 00:00:00,test,local_real,7.17531,6.812728973333339,0.3625810266666605,50.0,True,True,0.0,0.83,0.4965904761904757,0.33340952380952427,5.0,True,True,0.0,0.00141,0.009617309523809523,0.008207309523809523,0.5,True,True,0.0,4.28881,4.47841707142857,0.18960707142857025,15.0,True,True,0.0,True,True
2025-07-01 01:00:00,test,local_real,7.17531,6.979978188333332,0.19533181166666758,50.0,True,True,0.0,0.83,0.4273976190476188,0.40260238095238116,5.0,True,True,0.0,0.00141,0.00944233333333333,0.00803233333333333,0.5,True,True,0.0,4.28881,4.409088904761904,0.12027890476190439,15.0,True,True,0.0,True,True
2025-07-01 02:00:00,test,local_real,7.23361,6.958383284999997,0.2752267150000023,50.0,True,True,0.0,0.86,0.4206142857142852,0.43938571428571477,5.0,True,True,0.0,0.00431,0.010060499999999993,0.0057504999999999935,0.5,True,True,0.0,4.22611,4.418548666666672,0.1924386666666713,15.0,True,True,0.0,True,True
2025-07-01 03:00:00,test,local_real,7.23361,7.013297712142855,0.22031228785714507,50.0,True,True,0.0,0.86,0.4297428571428575,0.4302571428571425,5.0,True,True,0.0,0.00431,0.009437666666666667,0.0051276666666666675,0.5,True,True,0.0,4.22611,4.411067023809532,0.18495702380953194,15.0,True,True,0.0,True,True
2025-07-01 04:00:00,test,local_real,7.16521,7.096218853333326,0.06899114666667394,50.0,True,True,0.0,0.89,0.42386666666666706,0.46613333333333296,5.0,True,True,0.0,0.00461,0.009672714285714283,0.005062714285714282,0.5,True,True,0.0,4.15751,4.422148095238097,0.2646380952380971,15.0,True,True,0.0,True,True
2025-07-01 05:00:00,test,local_real,7.16521,7.0302842114285635,0.13492578857143656,50.0,True,True,0.0,0.89,0.4479761904761902,0.4420238095238098,5.0,True,True,0.0,0.00461,0.009358619047619046,0.004748619047619046,0.5,True,True,0.0,4.15751,4.381053952380956,0.2235439523809557,15.0,True,True,0.0,True,True
2025-07-01 06:00:00,test,local_real,8.00201,7.119481450238077,0.8825285497619229,50.0,True,True,0.0,0.94,0.44470952380952333,0.4952904761904766,5.0,True,True,0.0,0.00381,0.009423595238095234,0.005613595238095234,0.5,True,True,0.0,4.41611,4.388839261904767,0.027270738095232616,15.0,True,True,0.0,True,True
2025-07-01 07:00:00,test,local_real,8.00201,7.719798691904762,0.2822113080952384,50.0,True,True,0.0,0.94,0.4233261904761905,0.5166738095238095,5.0,True,True,0.0,0.00381,0.011553880952380953,0.007743880952380953,0.5,True,True,0.0,4.41611,4.527955000000001,0.11184500000000153,15.0,True,True,0.0,True,True
2025-07-01 08:00:00,test,local_real,5.45151,7.6968111407142805,2.2453011407142807,50.0,True,True,0.0,0.89,0.43874285714285716,0.45125714285714286,5.0,True,True,0.0,0.00461,0.01219380952380953,0.00758380952380953,0.5,True,True,0.0,3.97531,4.559033023809522,0.5837230238095219,15.0,True,True,0.0,True,True
2025-07-01 09:00:00,test,local_real,5.45151,6.1408401621428625,0.6893301621428627,50.0,True,True,0.0,0.89,0.4106976190476192,0.4793023809523808,5.0,True,True,0.0,0.00461,0.010122785714285733,0.005512785714285733,0.5,True,True,0.0,3.97531,4.29238954761905,0.3170795476190498,15.0,True,True,0.0,True,True
2025-07-01 10:00:00,test,local_real,6.63901,6.707918539047617,0.06890853904761673,50.0,True,True,0.0,0.86,0.4342142857142856,0.4257857142857144,5.0,True,True,0.0,0.00821,0.010207595238095243,0.0019975952380952428,0.5,True,True,0.0,3.72161,4.296720476190474,0.5751104761904742,15.0,True,True,0.0,True,True
2025-07-01 11:00:00,test,local_real,6.63901,6.500758615476192,0.1382513845238078,50.0,True,True,0.0,0.86,0.45371904761904713,0.40628095238095285,5.0,True,True,0.0,0.00821,0.009182,0.0009719999999999989,0.5,True,True,0.0,3.72161,4.1551572380952395,0.43354723809523943,15.0,True,True,0.0,True,True
2025-07-01 12:00:00,test,local_real,6.55051,6.329958521666668,0.22055147833333244,50.0,True,True,0.0,0.75,0.4184619047619049,0.3315380952380951,5.0,True,True,0.0,0.00651,0.008398523809523807,0.001888523809523807,0.5,True,True,0.0,4.22641,4.060822571428572,0.1655874285714276,15.0,True,True,0.0,True,True
2025-07-01 13:00:00,test,local_real,6.55051,6.524232233095238,0.026277766904762245,50.0,True,True,0.0,0.75,0.48245952380952367,0.26754047619047633,5.0,True,True,0.0,0.00651,0.00891388095238095,0.002403880952380949,0.5,True,True,0.0,4.22641,4.25707338095238,0.030663380952380415,15.0,True,True,0.0,True,True
2025-07-01 14:00:00,test,local_real,6.60441,6.495100284999999,0.10930971500000108,50.0,True,True,0.0,0.62,0.49460000000000026,0.12539999999999973,5.0,True,True,0.0,0.00311,0.009292261904761914,0.006182261904761914,0.5,True,True,0.0,4.05171,4.286875095238097,0.2351650952380968,15.0,True,True,0.0,True,True
2025-07-01 15:00:00,test,local_real,6.60441,6.4314913571428605,0.1729186428571392,50.0,True,True,0.0,0.62,0.4138285714285711,0.2061714285714289,5.0,True,True,0.0,0.00311,0.009699428571428581,0.006589428571428581,0.5,True,True,0.0,4.05171,4.257669857142859,0.20595985714285892,15.0,True,True,0.0,True,True
2025-07-01 16:00:00,test,local_real,6.85921,6.472755523809531,0.3864544761904689,50.0,True,True,0.0,0.48,0.4203285714285713,0.05967142857142871,5.0,True,True,0.0,0.00961,0.009659357142857157,4.935714285715653e-05,0.5,True,True,0.0,3.74281,4.2746773571428625,0.5318673571428625,15.0,True,True,0.0,True,True
2025-07-01 17:00:00,test,local_real,6.85921,6.4367935714285744,0.4224164285714256,50.0,True,True,0.0,0.48,0.27497142857142887,0.20502857142857112,5.0,True,True,0.0,0.00961,0.009277642857142863,0.0003323571428571377,0.5,True,True,0.0,3.74281,3.9799134523809503,0.23710345238095032,15.0,True,True,0.0,True,True
2025-07-01 18:00:00,test,local_real,6.85181,6.364838000714288,0.48697199928571244,50.0,True,True,0.0,0.35,0.261907142857143,0.08809285714285697,5.0,True,True,0.0,0.00381,0.009077999999999998,0.0052679999999999975,0.5,True,True,0.0,3.80721,3.8695174761904765,0.062307476190476496,15.0,True,True,0.0,True,True
2025-07-01 19:00:00,test,local_real,6.85181,6.42422638095238,0.42758361904762054,50.0,True,True,0.0,0.35,0.21941666666666654,0.13058333333333344,5.0,True,True,0.0,0.00381,0.008945476190476191,0.005135476190476191,0.5,True,True,0.0,3.80721,3.8847967619047603,0.07758676190476033,15.0,True,True,0.0,True,True
2025-07-01 20:00:00,test,local_real,6.82191,6.411455404761907,0.41045459523809313,50.0,True,True,0.0,0.28,0.20275952380952386,0.07724047619047616,5.0,True,True,0.0,0.00411,0.008849309523809528,0.0047393095238095284,0.5,True,True,0.0,3.62271,3.8608536190476173,0.23814361904761716,15.0,True,True,0.0,True,True
2025-07-01 21:00:00,test,local_real,6.82191,6.406085333333336,0.41582466666666384,50.0,True,True,0.0,0.28,0.1725023809523809,0.10749761904761912,5.0,True,True,0.0,0.00411,0.009757333333333345,0.005647333333333345,0.5,True,True,0.0,3.62271,3.719949952380948,0.09723995238094796,15.0,True,True,0.0,True,True
2025-07-01 22:00:00,test,local_real,6.80201,6.380311785714285,0.4216982142857155,50.0,True,True,0.0,0.26,0.1607595238095238,0.09924047619047621,5.0,True,True,0.0,0.00971,0.009084142857142857,0.0006258571428571433,0.5,True,True,0.0,3.80251,3.708203809523808,0.09430619047619171,15.0,True,True,0.0,True,True
2025-07-01 23:00:00,test,local_real,6.80201,6.5080820476190455,0.2939279523809546,50.0,True,True,0.0,0.26,0.1703761904761905,0.08962380952380952,5.0,True,True,0.0,0.00971,0.009293119047619054,0.00041688095238094636,0.5,True,True,0.0,3.80251,3.7886436428571413,0.013866357142858554,15.0,True,True,0.0,True,True
2025-07-02 00:00:00,test,local_real,6.92161,6.462556451666673,0.4590535483333271,50.0,True,True,0.0,0.27,0.16514285714285704,0.10485714285714298,5.0,True,True,0.0,0.00751,0.009189285714285718,0.0016792857142857174,0.5,True,True,0.0,3.48841,3.795405166666664,0.30699516666666415,15.0,True,True,0.0,True,True
2025-07-02 01:00:00,test,local_real,6.92161,6.682640047619052,0.23896995238094831,50.0,True,True,0.0,0.27,0.15559761904761896,0.11440238095238106,5.0,True,True,0.0,0.00751,0.011050738095238105,0.0035407380952381046,0.5,True,True,0.0,3.48841,3.6285233571428575,0.14011335714285744,15.0,True,True,0.0,True,True
2025-07-02 02:00:00,test,local_real,7.10931,6.533724594523805,0.5755854054761951,50.0,True,True,0.0,0.3,0.12891190476190464,0.17108809523809534,5.0,True,True,0.0,0.00441,0.010288261904761902,0.005878261904761903,0.5,True,True,0.0,3.72941,3.5845161190476165,0.14489388095238365,15.0,True,True,0.0,True,True
2025-07-02 03:00:00,test,local_real,7.10931,6.74827166666667,0.3610383333333296,50.0,True,True,0.0,0.3,0.16276666666666656,0.13723333333333343,5.0,True,True,0.0,0.00441,0.010839761904761899,0.006429761904761899,0.5,True,True,0.0,3.72941,3.6993028333333267,0.030107166666673457,15.0,True,True,0.0,True,True
2025-07-02 04:00:00,test,local_real,7.50471,6.767833595238101,0.7368764047618992,50.0,True,True,0.0,0.36,0.16631190476190463,0.19368809523809535,5.0,True,True,0.0,0.00921,0.010587023809523796,0.0013770238095237967,0.5,True,True,0.0,4.05401,3.728672404761899,0.3253375952381008,15.0,True,True,0.0,True,True
2025-07-02 05:00:00,test,local_real,7.50471,7.204617500000006,0.30009249999999454,50.0,True,True,0.0,0.36,0.22636190476190454,0.13363809523809544,5.0,True,True,0.0,0.00921,0.013329071428571428,0.0041190714285714285,0.5,True,True,0.0,4.05401,3.9715080476190483,0.0825019523809516,15.0,True,True,0.0,True,True
2025-07-02 06:00:00,test,local_real,7.84681,7.241560070476186,0.6052499295238132,50.0,True,True,0.0,0.51,0.22687619047619026,0.2831238095238098,5.0,True,True,0.0,0.00191,0.01109290476190476,0.00918290476190476,0.5,True,True,0.0,4.23451,4.073928095238096,0.16058190476190415,15.0,True,True,0.0,True,True
2025-07-02 07:00:00,test,local_real,7.84681,7.669274110238093,0.1775358897619066,50.0,True,True,0.0,0.51,0.2985476190476189,0.2114523809523811,5.0,True,True,0.0,0.00191,0.013398095238095247,0.011488095238095247,0.5,True,True,0.0,4.23451,4.1758065714285735,0.05870342857142674,15.0,True,True,0.0,True,True
2025-07-02 08:00:00,test,local_real,6.10111,7.691140587619048,1.5900305876190481,50.0,True,True,0.0,0.57,0.3148642857142856,0.25513571428571435,5.0,True,True,0.0,0.00861,0.011443333333333342,0.002833333333333342,0.5,True,True,0.0,4.10951,4.278786047619047,0.16927604761904647,15.0,True,True,0.0,True,True
