timestamp,split,scenario_tag,source_flag,used_feasible_pool,baseline_is_feasible,recommended_is_feasible,baseline_constraint_penalty,recommended_constraint_penalty,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,baseline_objective,recommended_objective,baseline_pred_effluent_cod_mgL,recommended_pred_effluent_cod_mgL,delta_pred_effluent_cod_mgL,pred_effluent_cod_mgL_upper_limit,baseline_pred_effluent_cod_mgL_exceedance,recommended_pred_effluent_cod_mgL_exceedance,baseline_pred_effluent_nh3n_mgL,recommended_pred_effluent_nh3n_mgL,delta_pred_effluent_nh3n_mgL,pred_effluent_nh3n_mgL_upper_limit,baseline_pred_effluent_nh3n_mgL_exceedance,recommended_pred_effluent_nh3n_mgL_exceedance,baseline_pred_effluent_tp_mgL,recommended_pred_effluent_tp_mgL,delta_pred_effluent_tp_mgL,pred_effluent_tp_mgL_upper_limit,baseline_pred_effluent_tp_mgL_exceedance,recommended_pred_effluent_tp_mgL_exceedance,baseline_pred_effluent_tn_mgL,recommended_pred_effluent_tn_mgL,delta_pred_effluent_tn_mgL,pred_effluent_tn_mgL_upper_limit,baseline_pred_effluent_tn_mgL_exceedance,recommended_pred_effluent_tn_mgL_exceedance
2025-06-30 09:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.249302,51.249302,6.743415,6.743415,8.30072215745088,8.30072215745088,1.2258395883222541,1.2258395883222541,5.992102784761906,5.992102784761906,0.0,50.0,0.0,0.0,0.1878761904761904,0.1878761904761904,0.0,5.0,0.0,0.0,0.009877285714285703,0.009877285714285703,0.0,0.5,0.0,0.0,3.873178000000004,3.873178000000004,0.0,15.0,0.0,0.0
2025-06-30 09:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.03501,48.03501,6.5421,2.5421,7.320832710841799,2.8446964788418,1.2287626071136515,1.2100250000167576,6.029338284761907,6.042112118095241,0.01277383333333404,50.0,0.0,0.0,0.18888809523809516,0.18889285714285708,4.761904761924063e-06,5.0,0.0,0.0,0.009832452380952376,0.009843857142857135,1.140476190475935e-05,0.5,0.0,0.0,3.8679548333333367,3.868337857142861,0.0003830238095243743,15.0,0.0,0.0
2025-06-30 09:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.680145,47.680145,6.48789,2.0,8.712203849469145,2.6856817391999996,1.2287570116368915,1.2203285256310297,6.0261326180952395,6.044982999047621,0.01885038095238123,50.0,0.0,0.0,0.18919523809523794,0.1900142857142856,0.0008190476190476637,5.0,0.0,0.0,0.009827071428571421,0.009849023809523799,2.1952380952377712e-05,0.5,0.0,0.0,3.867002523809528,3.8681654285714324,0.001162904761904393,15.0,0.0,0.0
2025-06-30 10:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.685535,53.685535,6.743415,6.743415,14.142167370363302,14.142167370363302,1.26956160464246,1.26956160464246,6.641970380238091,6.641970380238091,0.0,50.0,0.0,0.0,0.18913571428571402,0.18913571428571402,0.0,5.0,0.0,0.0,0.010953833333333347,0.010953833333333347,0.0,0.5,0.0,0.0,3.8435909761904803,3.8435909761904803,0.0,15.0,0.0,0.0
2025-06-30 10:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.234995,50.234995,6.5421,6.5421,12.472702919495099,12.472702919495099,1.2695108920745644,1.2695108920745644,6.632645046904765,6.632645046904765,0.0,50.0,0.0,0.0,0.1896785714285711,0.1896785714285711,0.0,5.0,0.0,0.0,0.010787000000000014,0.010787000000000014,0.0,0.5,0.0,0.0,3.846656095238099,3.846656095238099,0.0,15.0,0.0,0.0
2025-06-30 10:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.357501,50.357501,6.48789,6.48789,14.843219983374707,14.843219983374707,1.269847947674513,1.269847947674513,6.619633404047619,6.619633404047619,0.0,50.0,0.0,0.0,0.19093571428571401,0.19093571428571401,0.0,5.0,0.0,0.0,0.010745500000000012,0.010745500000000012,0.0,0.5,0.0,0.0,3.8465643571428623,3.8465643571428623,0.0,15.0,0.0,0.0
2025-06-30 11:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.911947,50.911947,6.766465,6.766465,11.537853160038724,11.537853160038724,1.4365705200167378,1.4365705200167378,6.703006380238094,6.703006380238094,0.0,50.0,0.0,0.0,0.3178166666666668,0.3178166666666668,0.0,5.0,0.0,0.0,0.011999928571428564,0.011999928571428564,0.0,0.5,0.0,0.0,4.127451738095235,4.127451738095235,0.0,15.0,0.0,0.0
2025-06-30 11:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.868324,47.868324,6.6491,6.6491,10.3070254216148,10.3070254216148,1.441881801339017,1.441881801339017,6.71736473738095,6.71736473738095,0.0,50.0,0.0,0.0,0.3206714285714287,0.3206714285714287,0.0,5.0,0.0,0.0,0.012118880952380943,0.012118880952380943,0.0,0.5,0.0,0.0,4.139309214285711,4.139309214285711,0.0,15.0,0.0,0.0
2025-06-30 11:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.89992,47.89992,6.58419,6.58419,12.247687123503985,12.247687123503985,1.438998147132125,1.438998147132125,6.689450356428569,6.689450356428569,0.0,50.0,0.0,0.0,0.32019047619047636,0.32019047619047636,0.0,5.0,0.0,0.0,0.011854642857142843,0.011854642857142843,0.0,0.5,0.0,0.0,4.138800880952379,4.138800880952379,0.0,15.0,0.0,0.0
2025-06-30 12:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.187757,51.187757,6.95978,6.95978,10.207099167937255,10.207099167937255,1.4481765293860316,1.4481765293860316,6.754048119047615,6.754048119047615,0.0,50.0,0.0,0.0,0.3138023809523809,0.3138023809523809,0.0,5.0,0.0,0.0,0.011364571428571443,0.011364571428571443,0.0,0.5,0.0,0.0,4.259548642857144,4.259548642857144,0.0,15.0,0.0,0.0
2025-06-30 12:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.041862,48.041862,6.6491,2.6491,8.8649645244183,3.5319332724182995,1.4400734240177258,1.434550100257683,6.727650142857137,6.754237476190473,0.026587333333335295,50.0,0.0,0.0,0.30738333333333334,0.3083404761904762,0.0009571428571428786,5.0,0.0,0.0,0.011125857142857153,0.011223095238095247,9.723809523809468e-05,0.5,0.0,0.0,4.266256380952383,4.263642071428573,-0.002614309523809588,15.0,0.0,0.0
2025-06-30 12:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.818203,47.818203,6.58419,6.58419,10.534107311731765,10.534107311731765,1.4412303950444993,1.4412303950444993,6.709670214285708,6.709670214285708,0.0,50.0,0.0,0.0,0.30953571428571436,0.30953571428571436,0.0,5.0,0.0,0.0,0.01119290476190477,0.01119290476190477,0.0,0.5,0.0,0.0,4.266565333333333,4.266565333333333,0.0,15.0,0.0,0.0
2025-06-30 13:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.755391,50.755391,6.696315,6.696315,11.125821601526049,11.125821601526049,1.498770756350746,1.498770756350746,6.715219308809527,6.715219308809527,0.0,50.0,0.0,0.0,0.36528333333333357,0.36528333333333357,0.0,5.0,0.0,0.0,0.009786166666666674,0.009786166666666674,0.0,0.5,0.0,0.0,4.290069333333336,4.290069333333336,0.0,15.0,0.0,0.0
2025-06-30 13:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.703269,47.703269,6.5981,6.5981,9.9660353912466,9.9660353912466,1.5025125068977156,1.5025125068977156,6.697302118333338,6.697302118333338,0.0,50.0,0.0,0.0,0.3695809523809527,0.3695809523809527,0.0,5.0,0.0,0.0,0.009692785714285713,0.009692785714285713,0.0,0.5,0.0,0.0,4.29687616666667,4.29687616666667,0.0,15.0,0.0,0.0
2025-06-30 13:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.689141,47.689141,6.53829,6.53829,11.850835156466328,11.850835156466328,1.501000206222654,1.501000206222654,6.653526761190478,6.653526761190478,0.0,50.0,0.0,0.0,0.37079047619047667,0.37079047619047667,0.0,5.0,0.0,0.0,0.009594547619047617,0.009594547619047617,0.0,0.5,0.0,0.0,4.300330952380957,4.300330952380957,0.0,15.0,0.0,0.0
2025-06-30 14:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.290809,51.290809,6.696315,6.696315,12.125622954875364,12.125622954875364,1.5178472080461258,1.5178472080461258,6.705600476190478,6.705600476190478,0.0,50.0,0.0,0.0,0.38299999999999995,0.38299999999999995,0.0,5.0,0.0,0.0,0.009616809523809533,0.009616809523809533,0.0,0.5,0.0,0.0,4.307965785714285,4.307965785714285,0.0,15.0,0.0,0.0
2025-06-30 14:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.197968,48.197968,6.5981,6.5981,10.8616147047176,10.8616147047176,1.5189464425651777,1.5189464425651777,6.69950321428572,6.69950321428572,0.0,50.0,0.0,0.0,0.3838476190476191,0.3838476190476191,0.0,5.0,0.0,0.0,0.00950890476190477,0.00950890476190477,0.0,0.5,0.0,0.0,4.316106357142862,4.316106357142862,0.0,15.0,0.0,0.0
2025-06-30 14:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.262654,48.262654,6.53829,6.53829,12.915788510215009,12.915788510215009,1.5196314552245096,1.5196314552245096,6.660247690476194,6.660247690476194,0.0,50.0,0.0,0.0,0.3869119047619048,0.3869119047619048,0.0,5.0,0.0,0.0,0.009353476190476197,0.009353476190476197,0.0,0.5,0.0,0.0,4.320450452380958,4.320450452380958,0.0,15.0,0.0,0.0
2025-06-30 15:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.470772,50.470772,6.495765,6.495765,10.991400061096721,10.991400061096721,1.520270680465551,1.520270680465551,6.654527805952385,6.654527805952385,0.0,50.0,0.0,0.0,0.39263571428571414,0.39263571428571414,0.0,5.0,0.0,0.0,0.01016371428571429,0.01016371428571429,0.0,0.5,0.0,0.0,4.2585828333333335,4.2585828333333335,0.0,15.0,0.0,0.0
2025-06-30 15:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.489375,47.489375,6.4311,4.4311,9.8927102270646,6.8161882550646,1.5203329737290308,1.5195207580548025,6.633974234523816,6.637300044047628,0.003325809523812673,50.0,0.0,0.0,0.3938309523809523,0.394097619047619,0.0002666666666666928,5.0,0.0,0.0,0.009968380952380953,0.01004116666666667,7.278571428571794e-05,0.5,0.0,0.0,4.264060619047622,4.253860880952383,-0.01019973809523922,15.0,0.0,0.0
2025-06-30 15:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.535343,47.535343,6.38799,6.38799,11.79167495514977,11.79167495514977,1.5192584389010575,1.5192584389010575,6.591726259761915,6.591726259761915,0.0,50.0,0.0,0.0,0.3965166666666664,0.3965166666666664,0.0,5.0,0.0,0.0,0.009698642857142857,0.009698642857142857,0.0,0.5,0.0,0.0,4.258890809523812,4.258890809523812,0.0,15.0,0.0,0.0
2025-06-30 16:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.764951,50.764951,6.495765,6.495765,11.254867087130616,11.254867087130616,1.5101310644583261,1.5101310644583261,6.615431666666677,6.615431666666677,0.0,50.0,0.0,0.0,0.3862476190476193,0.3862476190476193,0.0,5.0,0.0,0.0,0.009776000000000005,0.009776000000000005,0.0,0.5,0.0,0.0,4.255913380952384,4.255913380952384,0.0,15.0,0.0,0.0
2025-06-30 16:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.772493,47.772493,6.4311,4.4311,10.129841341249499,6.979574251249499,1.5165503585711224,1.5155194893302733,6.632359261904772,6.6397321904762,0.007372928571427906,50.0,0.0,0.0,0.39116190476190515,0.38957380952380977,-0.0015880952380953883,5.0,0.0,0.0,0.00953938095238096,0.009623761904761914,8.438095238095383e-05,0.5,0.0,0.0,4.262363547619051,4.257179523809527,-0.0051840238095239854,15.0,0.0,0.0
2025-06-30 16:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.835409,47.835409,6.38799,6.38799,12.07432480094946,12.07432480094946,1.5089377019822106,1.5089377019822106,6.576936380952393,6.576936380952393,0.0,50.0,0.0,0.0,0.3883071428571431,0.3883071428571431,0.0,5.0,0.0,0.0,0.009353499999999999,0.009353499999999999,0.0,0.5,0.0,0.0,4.2560886666666695,4.2560886666666695,0.0,15.0,0.0,0.0
2025-06-30 17:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.325781,51.325781,6.370415,6.370415,12.992630993332629,12.992630993332629,1.5727138237135652,1.5727138237135652,6.655554594523811,6.655554594523811,0.0,50.0,0.0,0.0,0.4396523809523807,0.4396523809523807,0.0,5.0,0.0,0.0,0.009615214285714282,0.009615214285714282,0.0,0.5,0.0,0.0,4.30818723809524,4.30818723809524,0.0,15.0,0.0,0.0
2025-06-30 17:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.339847,48.339847,6.3221,6.3221,11.721901149575201,11.721901149575201,1.5673021306068669,1.5673021306068669,6.637218904047622,6.637218904047622,0.0,50.0,0.0,0.0,0.43575952380952354,0.43575952380952354,0.0,5.0,0.0,0.0,0.0093562380952381,0.0093562380952381,0.0,0.5,0.0,0.0,4.31088473809524,4.31088473809524,0.0,15.0,0.0,0.0
2025-06-30 17:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.583891,48.583891,6.28989,6.28989,13.994616122181215,13.994616122181215,1.5682777781098782,1.5682777781098782,6.582513999285721,6.582513999285721,0.0,50.0,0.0,0.0,0.4403190476190474,0.4403190476190474,0.0,5.0,0.0,0.0,0.009254642857142854,0.009254642857142854,0.0,0.5,0.0,0.0,4.312221190476193,4.312221190476193,0.0,15.0,0.0,0.0
2025-06-30 18:00:00,test,load_up,local_real,True,True,True,0.0,0.0,49.451228,49.451228,6.370415,6.370415,8.980221455334835,8.980221455334835,1.585063569170813,1.585063569170813,6.683021642142858,6.683021642142858,0.0,50.0,0.0,0.0,0.44694285714285653,0.44694285714285653,0.0,5.0,0.0,0.0,0.009691000000000005,0.009691000000000005,0.0,0.5,0.0,0.0,4.33656161904762,4.33656161904762,0.0,15.0,0.0,0.0
2025-06-30 18:00:00,test,observed,local_real,True,True,True,0.0,0.0,46.63707,46.63707,6.3221,2.3221,8.101920869972199,2.9758261419722,1.5828626080340356,1.56815093489134,6.677409808809525,6.681127665952384,0.0037178571428588825,50.0,0.0,0.0,0.44464999999999927,0.44444285714285636,-0.0002071428571429057,5.0,0.0,0.0,0.009815595238095247,0.009853761904761914,3.816666666666725e-05,0.5,0.0,0.0,4.339606404761906,4.3356295000000005,-0.003976904761905153,15.0,0.0,0.0
2025-06-30 18:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,46.53711,46.53711,6.28989,2.0,9.672771590609974,3.0756568368,1.5840472906359437,1.5839002927404835,6.616088452380961,6.653874380238104,0.03778592785714352,50.0,0.0,0.0,0.4507380952380947,0.45114047619047554,0.00040238095238082083,5.0,0.0,0.0,0.009337952380952391,0.009415190476190487,7.72380952380955e-05,0.5,0.0,0.0,4.33846561904762,4.333057666666668,-0.005407952380951819,15.0,0.0,0.0
2025-06-30 19:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.077705,51.077705,6.769859,6.769859,9.406793205040163,9.406793205040163,1.6388730629819954,1.6388730629819954,6.723430163809531,6.723430163809531,0.0,50.0,0.0,0.0,0.4875452380952382,0.4875452380952382,0.0,5.0,0.0,0.0,0.00990935714285715,0.00990935714285715,0.0,0.5,0.0,0.0,4.425092857142862,4.425092857142862,0.0,15.0,0.0,0.0
2025-06-30 19:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.962636,47.962636,6.355289,2.355289,8.027948773482107,2.9751816854821076,1.6389073181764395,1.6245177594434015,6.722444092380958,6.722377711428579,-6.638095237931907e-05,50.0,0.0,0.0,0.48826428571428576,0.4888357142857144,0.0005714285714286116,5.0,0.0,0.0,0.00978283333333334,0.009783785714285719,9.523809523792615e-07,0.5,0.0,0.0,4.421020142857147,4.420239619047623,-0.0007805238095235367,15.0,0.0,0.0
2025-06-30 19:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.667692,47.667692,6.29679,2.29679,9.544863981614254,3.4815434760142563,1.6399611144069823,1.6376740452661884,6.704938711428581,6.717553116190485,0.012614404761904119,50.0,0.0,0.0,0.4905761904761908,0.4912071428571431,0.0006309523809523432,5.0,0.0,0.0,0.009475690476190485,0.009526642857142865,5.0952380952380694e-05,0.5,0.0,0.0,4.424907404761908,4.420965119047623,-0.003942285714284566,15.0,0.0,0.0
2025-06-30 20:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.773035,50.773035,6.778675,6.778675,8.674134358861291,8.674134358861291,1.6600579831915998,1.6600579831915998,6.794091615476191,6.794091615476191,0.0,50.0,0.0,0.0,0.5000952380952378,0.5000952380952378,0.0,5.0,0.0,0.0,0.010042142857142868,0.010042142857142868,0.0,0.5,0.0,0.0,4.457770928571432,4.457770928571432,0.0,15.0,0.0,0.0
2025-06-30 20:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.687936,47.687936,6.362956,2.362956,7.401974207687088,2.7488072156870884,1.6635621660813973,1.6440124857286957,6.784127258333338,6.7837428773809565,-0.0003843809523811359,50.0,0.0,0.0,0.5048047619047618,0.5049880952380951,0.00018333333333331314,5.0,0.0,0.0,0.009905761904761909,0.009924357142857146,1.8595238095237693e-05,0.5,0.0,0.0,4.453593595238101,4.452152547619053,-0.0014410476190480637,15.0,0.0,0.0
2025-06-30 20:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.332302,47.332302,6.30369,2.30369,8.799636670740146,3.2158362803401443,1.66187497283201,1.6524973421445026,6.764129615476198,6.774928258333341,0.010798642857142937,50.0,0.0,0.0,0.5046785714285713,0.5040499999999999,-0.0006285714285714228,5.0,0.0,0.0,0.009731166666666673,0.00976730952380953,3.614285714285785e-05,0.5,0.0,0.0,4.454490476190479,4.450764595238097,-0.003725880952381466,15.0,0.0,0.0
2025-06-30 21:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.027505,50.027505,6.529628,6.529628,9.089178491885153,9.089178491885153,1.6766661049128406,1.6766661049128406,6.757023949523814,6.757023949523814,0.0,50.0,0.0,0.0,0.5191357142857139,0.5191357142857139,0.0,5.0,0.0,0.0,0.009886214285714288,0.009886214285714288,0.0,0.5,0.0,0.0,4.4558726190476206,4.4558726190476206,0.0,15.0,0.0,0.0
2025-06-30 21:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.092365,47.092365,6.3451,2.3451,8.0293793778229,2.9675966618229,1.6766561504150879,1.661095014787526,6.7463416876190525,6.746336163809528,-5.523809524454748e-06,50.0,0.0,0.0,0.5195499999999995,0.5189880952380947,-0.0005619047619047635,5.0,0.0,0.0,0.009824119047619049,0.009852523809523813,2.840476190476421e-05,0.5,0.0,0.0,4.459706619047621,4.458464928571431,-0.0012416904761902714,15.0,0.0,0.0
2025-06-30 21:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,46.912329,46.912329,6.31059,2.31059,9.582850616928733,3.5087113577287314,1.6809163299612275,1.6783989989302603,6.7062777597619085,6.73927004476191,0.03299228500000151,50.0,0.0,0.0,0.5268928571428566,0.5256690476190472,-0.0012238095238094049,5.0,0.0,0.0,0.009631833333333334,0.009666833333333335,3.500000000000031e-05,0.5,0.0,0.0,4.45716104761905,4.453630547619049,-0.003530500000000991,15.0,0.0,0.0
2025-06-30 22:00:00,test,load_up,local_real,True,True,True,0.0,0.0,49.689887,49.689887,6.529628,6.529628,8.713469018411974,8.713469018411974,1.669949184933079,1.669949184933079,6.8660886861904755,6.8660886861904755,0.0,50.0,0.0,0.0,0.5084166666666663,0.5084166666666663,0.0,5.0,0.0,0.0,0.009947404761904768,0.009947404761904768,0.0,0.5,0.0,0.0,4.42520704761905,4.42520704761905,0.0,15.0,0.0,0.0
2025-06-30 22:00:00,test,observed,local_real,True,True,True,0.0,0.0,46.77044,46.77044,6.3451,2.3451,7.6974776662379,2.8449283502379,1.669361800754293,1.6518666468511618,6.879739948095241,6.878710329047622,-0.0010296190476193345,50.0,0.0,0.0,0.5068261904761903,0.5069190476190474,9.285714285711677e-05,5.0,0.0,0.0,0.009863595238095239,0.009859738095238097,-3.857142857142254e-06,0.5,0.0,0.0,4.427965285714288,4.427017428571431,-0.0009478571428571669,15.0,0.0,0.0
2025-06-30 22:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,46.563969,46.563969,6.31059,2.31059,9.186734756416932,3.363675577216932,1.6741362594730136,1.6701287033590806,6.837637853571433,6.870016614761909,0.03237876119047556,50.0,0.0,0.0,0.5143714285714284,0.5146952380952379,0.000323809523809504,5.0,0.0,0.0,0.009714214285714291,0.009731333333333338,1.7119047619047062e-05,0.5,0.0,0.0,4.429026809523812,4.425551666666669,-0.003475142857142899,15.0,0.0,0.0
2025-06-30 23:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.703263,51.703263,6.820408,6.820408,10.748842288142482,10.748842288142482,1.660955489669667,1.660955489669667,6.9329798521428545,6.9329798521428545,0.0,50.0,0.0,0.0,0.4919166666666659,0.4919166666666659,0.0,5.0,0.0,0.0,0.009804880952380952,0.009804880952380952,0.0,0.5,0.0,0.0,4.4618644285714275,4.4618644285714275,0.0,15.0,0.0,0.0
2025-06-30 23:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.54373,48.54373,6.5021,2.5021,9.3156313764822,3.5847866484821997,1.6627736007682064,1.6585205668997132,6.939694256904762,6.940329423571428,0.000635166666666187,50.0,0.0,0.0,0.4929499999999995,0.4938690476190472,0.0009190476190477082,5.0,0.0,0.0,0.00971102380952381,0.009705809523809526,-5.214285714283742e-06,0.5,0.0,0.0,4.466515214285714,4.464762119047619,-0.0017530952380946374,15.0,0.0,0.0
2025-06-30 23:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.372317,48.372317,6.45189,6.45189,11.092433937640777,11.092433937640777,1.6618002549236035,1.6618002549236035,6.9336632569047625,6.9336632569047625,0.0,50.0,0.0,0.0,0.49272380952380906,0.49272380952380906,0.0,5.0,0.0,0.0,0.0096115,0.0096115,0.0,0.5,0.0,0.0,4.464935214285714,4.464935214285714,0.0,15.0,0.0,0.0
2025-07-01 00:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.058476,51.058476,6.820408,6.820408,9.805837036138776,9.805837036138776,1.6580240095230834,1.6580240095230834,6.808296973333339,6.808296973333339,0.0,50.0,0.0,0.0,0.4959047619047612,0.4959047619047612,0.0,5.0,0.0,0.0,0.009689190476190475,0.009689190476190475,0.0,0.5,0.0,0.0,4.476888690476188,4.476888690476188,0.0,15.0,0.0,0.0
2025-07-01 00:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.936651,47.936651,6.5021,2.5021,8.498362960194802,3.2702902081948,1.6590266180698814,1.6487852567072,6.812396401904768,6.812717830476197,0.0003214285714294718,50.0,0.0,0.0,0.49663333333333276,0.49751190476190427,0.0008785714285715063,5.0,0.0,0.0,0.009618952380952377,0.00961138095238095,-7.5714285714279655e-06,0.5,0.0,0.0,4.4779107857142835,4.477255928571427,-0.00065485714285618,15.0,0.0,0.0
2025-07-01 00:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.696722,47.696722,6.45189,6.45189,10.119285092370383,10.119285092370383,1.657020235576389,1.657020235576389,6.801546901904768,6.801546901904768,0.0,50.0,0.0,0.0,0.49626428571428527,0.49626428571428527,0.0,5.0,0.0,0.0,0.009564142857142858,0.009564142857142858,0.0,0.5,0.0,0.0,4.470012,4.470012,0.0,15.0,0.0,0.0
2025-07-01 01:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.191416,50.191416,6.56079,6.56079,9.151246249620618,9.151246249620618,1.5928264898112863,1.5928264898112863,6.976465140714282,6.976465140714282,0.0,50.0,0.0,0.0,0.4290166666666666,0.4290166666666666,0.0,5.0,0.0,0.0,0.009548547619047618,0.009548547619047618,0.0,0.5,0.0,0.0,4.403167761904761,4.403167761904761,0.0,15.0,0.0,0.0
2025-07-01 01:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.204439,47.204439,6.4161,2.4161,8.1358427127042,3.0637006247042,1.5919514153573542,1.5797368306562323,6.979621331190475,6.98280873595238,0.003187404761905377,50.0,0.0,0.0,0.42750714285714253,0.42915714285714246,0.0016499999999999293,5.0,0.0,0.0,0.009460476190476188,0.009464499999999999,4.0238095238114e-06,0.5,0.0,0.0,4.409265666666666,4.407455023809523,-0.0018106428571433852,15.0,0.0,0.0
